question,ground_truth,answer,num_contexts,category,faithfulness,answer_relevancy,context_recall
"For the Computer Science M.S. Plan C, how many total credits do I need and do I need a committee?","Plan C requires at least 31 graduate-credit coursework credits. It requires 16 graduate credits from 5xxx or 8xxx CSCI courses, including 3 breadth courses, 6 credits of advanced CSCI coursework, and 1 credit of CSCI colloquium. Plan C does not require a committee.","For the Computer Science M.S. Plan C, you need to complete a minimum of **31 total credits** of graduate-level coursework [Handbook]. There is **no committee required** for Plan C, as it is a coursework-only option [Handbook]. 

If you have further questions or need assistance with your specific situation, feel free to ask!",2,A. CLEAN BASELINE QUESTIONS,0.75,0.7976187667263512,1.0
What GPA do M.S. and MCS students need to maintain?,"M.S. students must maintain at least a 3.25 GPA for courses listed on the GPAS audit and a 3.0 GPA on all graduate-level UMN coursework. MCS students must maintain a 3.0 GPA for courses applied to degree requirements, including breadth courses.","M.S. students must maintain a cumulative GPA of at least **3.25** for all courses listed on their GPAS audit for degree requirements, and a minimum GPA of **3.0** for all graduate-level coursework taken at the University of Minnesota. Additionally, no course for which a student has received a grade below a C- can count toward the degree .

For M.C.S. students, a minimum cumulative GPA of **3.0** is required for all courses relevant to their program . 

If you have any further questions about maintaining your GPA or course requirements, feel free to ask!",2,A. CLEAN BASELINE QUESTIONS,0.8,0.7494926058200746,1.0
What are the prerequisites for CSCI 5751 Big Data Engineering?,The course data lists CSCI 5751 Big Data Engineering as requiring either CSCI 4041 or CSCI 5707.,The prerequisites for CSCI 5751 Big Data Engineering are either CSCI 4041 or CSCI 5707.,1,A. CLEAN BASELINE QUESTIONS,1.0,0.9999999999999997,1.0
Can I count a course from another department toward my breadth requirement?,"No, not for the standard M.S. or MCS breadth requirement. The handbook’s breadth lists are CSCI courses, and it explicitly says no outside-institution transfer courses may meet M.S./MCS breadth. Non-CSCI courses may be used as related-field, supporting-program, minor, or elective coursework when allowed and approved, but the files do not support using another-department course as a breadth substitute. Contact the GPC if you are asking about a formal exception.","It depends on the course and whether it has been approved by the Computer Science department for a specific breadth area. Non-listed courses do not automatically count toward the breadth requirement unless they receive department approval [Handbook p.X]. 

Could you provide the specific course information, including the department and course number, to check if it might qualify for your breadth requirement?",1,B. EDGE CASES THE HANDBOOK DOESN’T CLEARLY COVER,0.0,0.0,0.0
I found a non-CSCI AI course in another CSE department. Can it replace CSCI 5511 for my Applications breadth if my advisor likes it?,"The files do not show that advisor preference alone can replace an official breadth course. For M.S./MCS breadth, students must take one course from each listed breadth area, and CSCI 5511 is one of the listed Applications breadth options. A non-CSCI course might count as related-field, minor, supporting-program, or elective credit if approved, but replacing a breadth course is not clearly authorized. You should contact the Graduate Program Coordinators before relying on it.","No, the handbook explicitly states that non-CSCI courses cannot replace required breadth courses; they must be approved by the Graduate Program Coordinators (GPC) for specific use, and it's required that they contribute to a student's research or career goals in a related field. Specific approval is necessary before taking any course from outside the Computer Science & Engineering department to count toward breadth requirements [Handbook p.X]. You should consult with your advisor and then seek GPC approval for the course you want to substitute.",2,B. EDGE CASES THE HANDBOOK DOESN’T CLEARLY COVER,0.8,0.7258282829201489,0.75
Can I use an 8000-level special topics course as both advanced CSCI credit and breadth?,"The handbook says students may double dip when a course is eligible for both breadth and advanced CSCI categories. However, the files indicate special topics courses do not count toward breadth unless they are on the approved breadth list. An 8000-level special topics course may count toward advanced CSCI credit, but the files do not support counting it toward breadth unless the department explicitly approved it for a breadth category.","No, 8000-level special topics courses cannot be used for both advanced CSCI credit and to satisfy breadth requirements. The handbook explicitly states that while 8000-level courses will count towards the advanced CSCI requirement, special topics courses do not count towards breadth requirements . If you have further questions, feel free to ask!",2,B. EDGE CASES THE HANDBOOK DOESN’T CLEARLY COVER,0.25,0.9540900075281682,1.0
Can I submit my Plan B final oral exam report before my committee is officially approved?,"No. For Plan B, the committee must be fully approved before the committee chair gets access to the master’s final examination report form. Committee members also cannot be appointed until after the GPAS Planner has been approved and recorded.","No. You cannot submit your Plan B final oral exam report before your committee is officially approved. The committee must be fully approved before the committee chair is granted access to necessary forms, including those related to the final examination report . Approval of your committee is essential before you can proceed with the final oral exam process.",2,B. EDGE CASES THE HANDBOOK DOESN’T CLEARLY COVER,1.0,0.9960192134192326,1.0
What are the prerequisites for the hardest course in the ML breadth area?,"Assuming “hardest” means the most advanced/highest-numbered ML-related breadth course in the handbook’s Theory/Applications ML cluster, CSCI 5527 Deep Learning is a strong candidate among listed ML-related breadth courses. The course data lists its prerequisite as CSCI 5521. If you mean “hardest” by grade distribution, workload, or instructor difficulty, the files do not define that reliably.","The hardest course in the Machine Learning breadth area is likely CSCI 5521 - Machine Learning Fundamentals. The prerequisites for this course are:

1. STAT 3021
2. Either CSCI 2033 or MATH 2142 or MATH 4242

Make sure you've completed these prerequisites before enrolling in CSCI 5521.",1,D. MULTI-HOP QUESTIONS,0.5,0.8698850688005493,0.0
"I completed CSCI 4041. Am I eligible for CSCI 5751, and does it help my M.S. breadth?","Based on the course data, CSCI 5751 requires either CSCI 4041 or CSCI 5707, so CSCI 4041 satisfies the listed prerequisite. In the handbook, CSCI 5751 is listed under Architecture, Systems, and Software breadth, so it can help satisfy that breadth area if taken for graduate credit, A-F, and otherwise counted on your plan.","Yes, you are eligible to take CSCI 5751, as it has a prerequisite of either CSCI 4041 or CSCI 5707, and since you have completed CSCI 4041, you meet the requirement [Handbook p.X].

Regarding your M.S. breadth requirement, CSCI 5751 can help fulfill that requirement, but CSCI 5751 does not specifically equate to a breadth course. Each master's student must take three breadth courses from the designated categories. You should verify whether CSCI 5751 can be counted as one of your breadth courses with your advisor or the Graduate Program Coordinators before enrolling [Handbook p.X].",2,D. MULTI-HOP QUESTIONS,0.375,0.0,1.0
"If I take CSCI 5521 and CSCI 5527, how many breadth areas have I covered for an M.S.?","You have covered only one breadth area for the M.S. breadth requirement: Applications breadth. CSCI 5521 and CSCI 5527 are both listed in the Applications breadth area. Master’s students need three breadth courses, one from each area, so you would still need Theory/Algorithms and Architecture/Systems/Software breadth courses.","If you take both CSCI 5521 and CSCI 5527, you will have covered two distinct breadth areas for your M.S. in Computer Science. Specifically:

- CSCI 5521 (Introduction to Machine Learning) falls under the Applications breadth area.
- CSCI 5527 (Deep Learning: Models, Computation, and Applications) also falls under the Applications breadth area.

Therefore, both courses are from the same breadth area. You would need to take an additional course from a different breadth area to fulfill the requirement of having one course from each of the three categories [Handbook p.X].",2,D. MULTI-HOP QUESTIONS,0.8,0.0,1.0
