question,ground_truth,answer,num_contexts,reference_page,category,faithfulness,answer_relevancy,context_recall
"For the Computer Science M.S. Plan C, how many total credits do I need and do I need a committee?","Plan C requires at least 31 graduate-credit coursework credits. It requires 16 graduate credits from 5xxx or 8xxx CSCI courses, including 3 breadth courses, 6 credits of advanced CSCI coursework, and 1 credit of CSCI colloquium. Plan C does not require a committee.","For the Computer Science M.S. Plan C, you need a minimum of 31 total credits for graduation, and you do not need a committee for this plan .",2,,A. CLEAN BASELINE QUESTIONS,1.0,0.7613971108255113,1.0
What GPA do M.S. and MCS students need to maintain?,"M.S. students must maintain at least a 3.25 GPA for courses listed on the GPAS audit and a 3.0 GPA on all graduate-level UMN coursework. MCS students must maintain a 3.0 GPA for courses applied to degree requirements, including breadth courses.","M.S. students must maintain a GPA of at least 3.25 for all courses listed in their GPAS audit, while M.C.S. students need to maintain a minimum GPA of 3.0 on all coursework taken at the graduate level at the University of Minnesota .",1,,A. CLEAN BASELINE QUESTIONS,1.0,0.8297327214375234,1.0
What are the prerequisites for CSCI 5751 Big Data Engineering?,The course data lists CSCI 5751 Big Data Engineering as requiring either CSCI 4041 or CSCI 5707.,The prerequisites for CSCI 5751 Big Data Engineering are either CSCI 4041 or CSCI 5707. This ensures that students have a foundational understanding required for the course.,1,,A. CLEAN BASELINE QUESTIONS,0.5,1.0,1.0
Can I count a course from another department toward my breadth requirement?,"No, not for the standard M.S. or MCS breadth requirement. The handbook’s breadth lists are CSCI courses, and it explicitly says no outside-institution transfer courses may meet M.S./MCS breadth. Non-CSCI courses may be used as related-field, supporting-program, minor, or elective coursework when allowed and approved, but the files do not support using another-department course as a breadth substitute. Contact the GPC if you are asking about a formal exception.","Courses from another department can be counted toward the breadth requirement for the Computer Science M.S. program, provided they contribute to your research or career goals and are within a designated department of the College of Science and Engineering or the School of Statistics. Any course from outside these categories requires approval from the Graduate Program Coordinator (GPC) before enrollment .",1,,B. EDGE CASES THE HANDBOOK DOESN’T CLEARLY COVER,0.25,0.8149606487537708,0.75
I found a non-CSCI AI course in another CSE department. Can it replace CSCI 5511 for my Applications breadth if my advisor likes it?,"The files do not show that advisor preference alone can replace an official breadth course. For M.S./MCS breadth, students must take one course from each listed breadth area, and CSCI 5511 is one of the listed Applications breadth options. A non-CSCI course might count as related-field, minor, supporting-program, or elective credit if approved, but replacing a breadth course is not clearly authorized. You should contact the Graduate Program Coordinators before relying on it.","To replace CSCI 5511 for the Applications breadth requirement, the course must be from a department within the College of Science and Engineering and approved by the Graduate Program Coordinator (GPC) before you take it. Non-CSCI courses contribute to your research or career goals, but need prior approval .",1,,B. EDGE CASES THE HANDBOOK DOESN’T CLEARLY COVER,0.75,0.7124732552758021,0.5
Can I use an 8000-level special topics course as both advanced CSCI credit and breadth?,"The handbook says students may double dip when a course is eligible for both breadth and advanced CSCI categories. However, the files indicate special topics courses do not count toward breadth unless they are on the approved breadth list. An 8000-level special topics course may count toward advanced CSCI credit, but the files do not support counting it toward breadth unless the department explicitly approved it for a breadth category.","Yes, you can use an 8000-level special topics course to satisfy both the advanced CSCI credit and breadth requirement, provided it meets the departmental criteria for each category .",1,,B. EDGE CASES THE HANDBOOK DOESN’T CLEARLY COVER,0.0,0.9627851687392932,1.0
Can I submit my Plan B final oral exam report before my committee is officially approved?,"No. For Plan B, the committee must be fully approved before the committee chair gets access to the master’s final examination report form. Committee members also cannot be appointed until after the GPAS Planner has been approved and recorded.","No, you cannot submit your Plan B final oral exam report before your committee is officially approved. The committee needs to review your written report to determine if you are ready for the final oral defense, and only once the committee is fully approved can the chair access the necessary examination report form .",1,,B. EDGE CASES THE HANDBOOK DOESN’T CLEARLY COVER,0.6666666666666666,0.9960192134192326,0.6666666666666666
What are the prerequisites for the hardest course in the ML breadth area?,"Assuming “hardest” means the most advanced/highest-numbered ML-related breadth course in the handbook’s Theory/Applications ML cluster, CSCI 5527 Deep Learning is a strong candidate among listed ML-related breadth courses. The course data lists its prerequisite as CSCI 5521. If you mean “hardest” by grade distribution, workload, or instructor difficulty, the files do not define that reliably.","The prerequisites for CSCI5521 - Machine Learning Fundamentals are: STAT3021 and either CSCI2033, MATH2142, or MATH4242. CSCI5521 is widely considered one of the more challenging courses in the machine learning breadth area, with an average GPA of 3.59 and approximately 61.9% of students earning an A or A- .",2,,D. MULTI-HOP QUESTIONS,0.75,0.6140529685578938,0.0
"I completed CSCI 4041. Am I eligible for CSCI 5751, and does it help my M.S. breadth?","Based on the course data, CSCI 5751 requires either CSCI 4041 or CSCI 5707, so CSCI 4041 satisfies the listed prerequisite. In the handbook, CSCI 5751 is listed under Architecture, Systems, and Software breadth, so it can help satisfy that breadth area if taken for graduate credit, A-F, and otherwise counted on your plan.","You are eligible to take CSCI 5751, as it has prerequisites of either CSCI 4041 or CSCI 5707, and you have completed CSCI 4041 . 

Additionally, CSCI 5751 can contribute to fulfilling your M.S. breadth requirement, as students are required to take three courses from different areas, and CSCI 5751 is part of the advanced computing courses which can count towards this requirement .",2,,D. MULTI-HOP QUESTIONS,0.2857142857142857,0.8970551930281229,1.0
"If I take CSCI 5521 and CSCI 5527, how many breadth areas have I covered for an M.S.?","You have covered only one breadth area for the M.S. breadth requirement: Applications breadth. CSCI 5521 and CSCI 5527 are both listed in the Applications breadth area. Master’s students need three breadth courses, one from each area, so you would still need Theory/Algorithms and Architecture/Systems/Software breadth courses.","Taking CSCI 5521 (Machine Learning Fundamentals) and CSCI 5527 (Deep Learning) will cover 2 breadth areas for your M.S. in Computer Science, assuming both courses satisfy different breadth area requirements.

To fulfill the breadth course requirement, M.S. students must take three courses, one from each designated area . Since you are taking two courses, you will still need one more course from a different breadth area to meet the requirement.",3,,D. MULTI-HOP QUESTIONS,0.6,0.6830465949481054,0.0
