question,ground_truth,answer,num_contexts,category,faithfulness,answer_relevancy,context_recall
"For the Computer Science M.S. Plan C, how many total credits do I need and do I need a committee?","Plan C requires at least 31 graduate-credit coursework credits. It requires 16 graduate credits from 5xxx or 8xxx CSCI courses, including 3 breadth courses, 6 credits of advanced CSCI coursework, and 1 credit of CSCI colloquium. Plan C does not require a committee.","For the Computer Science M.S. Plan C, you need to complete a total of **31 credits** of graduate coursework. This includes 16 graduate credits from CSCI courses (5000 or 8000 level), which must include 3 breadth courses (totaling 9 credits) and 1 credit of CSCI Colloquium (CSCI 8970). Additionally, you must have significant project work amounting to 100 hours, documented through at least one written report and one oral presentation .

Regarding the committee requirement, **you do not need a committee** for the M.S. Plan C option. Unlike Plan A and Plan B, which require committee approval for thesis or project defense, Plan C students are not required to have a committee .",2,A. CLEAN BASELINE QUESTIONS,1.0,0.7976187667263512,1.0
What GPA do M.S. and MCS students need to maintain?,"M.S. students must maintain at least a 3.25 GPA for courses listed on the GPAS audit and a 3.0 GPA on all graduate-level UMN coursework. MCS students must maintain a 3.0 GPA for courses applied to degree requirements, including breadth courses.","M.S. students in the Computer Science program are required to maintain a cumulative GPA of at least 3.25 for all courses applied to their degree requirements. Additionally, they must have a minimum overall GPA of 3.0 across all coursework taken at the University of Minnesota .

On the other hand, MCS students must maintain an overall GPA of at least 3.0 in all coursework applicable to their degree .",2,A. CLEAN BASELINE QUESTIONS,0.6666666666666666,0.7960591266214435,1.0
What are the prerequisites for CSCI 5751 Big Data Engineering?,The course data lists CSCI 5751 Big Data Engineering as requiring either CSCI 4041 or CSCI 5707.,The prerequisites for CSCI 5751 Big Data Engineering are either CSCI 4041 or CSCI 5707.,1,A. CLEAN BASELINE QUESTIONS,1.0,0.9999996554099655,1.0
Can I count a course from another department toward my breadth requirement?,"No, not for the standard M.S. or MCS breadth requirement. The handbook’s breadth lists are CSCI courses, and it explicitly says no outside-institution transfer courses may meet M.S./MCS breadth. Non-CSCI courses may be used as related-field, supporting-program, minor, or elective coursework when allowed and approved, but the files do not support using another-department course as a breadth substitute. Contact the GPC if you are asking about a formal exception.","Courses from another department can count toward your breadth requirement only if they have been approved by the Computer Science department for a specific area. To confirm whether a particular course has received such approval, you would need to check with the Graduate Program Coordinators or refer to the specific approval process.

In summary, yes, but approval is required.",1,B. EDGE CASES THE HANDBOOK DOESN’T CLEARLY COVER,1.0,0.0,0.0
I found a non-CSCI AI course in another CSE department. Can it replace CSCI 5511 for my Applications breadth if my advisor likes it?,"The files do not show that advisor preference alone can replace an official breadth course. For M.S./MCS breadth, students must take one course from each listed breadth area, and CSCI 5511 is one of the listed Applications breadth options. A non-CSCI course might count as related-field, minor, supporting-program, or elective credit if approved, but replacing a breadth course is not clearly authorized. You should contact the Graduate Program Coordinators before relying on it.","No, non-listed courses do not count toward breadth requirements unless the department has specifically approved them for that area . Since you mentioned it's a non-CSCI course, it wouldn't qualify as a replacement for CSCI 5511 in the Applications breadth requirement, even with your advisor's approval. 

---

STATE---
{
""answered"": true,
""confidence"": ""high"",
""question_type"": ""policy"",
""reason"": ""The handbook explicitly states non-listed courses do not count toward breadth requirements.""
}
---END STATE---",1,B. EDGE CASES THE HANDBOOK DOESN’T CLEARLY COVER,0.0,0.5019874016996101,0.0
Can I use an 8000-level special topics course as both advanced CSCI credit and breadth?,"The handbook says students may double dip when a course is eligible for both breadth and advanced CSCI categories. However, the files indicate special topics courses do not count toward breadth unless they are on the approved breadth list. An 8000-level special topics course may count toward advanced CSCI credit, but the files do not support counting it toward breadth unless the department explicitly approved it for a breadth category.","Yes, you may use an 8000-level special topics course to fulfill both advanced CSCI credit and breadth requirements, provided the course is deemed eligible for both categories. The **computer science handbook** states that students may ""double dip"" if a course is eligible for both the breadth and advanced course categories .

However, it's important to check with your advisor or the Graduate Program Coordinators to ensure that the particular special topics course qualifies for both requirements, as certain conditions may apply for specific courses.",3,B. EDGE CASES THE HANDBOOK DOESN’T CLEARLY COVER,0.8333333333333334,0.0,1.0
Can I submit my Plan B final oral exam report before my committee is officially approved?,"No. For Plan B, the committee must be fully approved before the committee chair gets access to the master’s final examination report form. Committee members also cannot be appointed until after the GPAS Planner has been approved and recorded.","No, you cannot submit your Plan B final oral exam report before your committee is officially approved. The process requires that the committee be fully approved and have access to the necessary final examination report form before the oral defense can take place. The written report needs to be reviewed by the committee, who will decide if the student is ready for their final oral defense after they are fully appointed .",2,B. EDGE CASES THE HANDBOOK DOESN’T CLEARLY COVER,1.0,0.9960192134192326,0.6666666666666666
What are the prerequisites for the hardest course in the ML breadth area?,"Assuming “hardest” means the most advanced/highest-numbered ML-related breadth course in the handbook’s Theory/Applications ML cluster, CSCI 5527 Deep Learning is a strong candidate among listed ML-related breadth courses. The course data lists its prerequisite as CSCI 5521. If you mean “hardest” by grade distribution, workload, or instructor difficulty, the files do not define that reliably.","The hardest course in the machine learning breadth area is CSCI5521 - Machine Learning Fundamentals. The prerequisites for this course are:

- STAT3021
- (CSCI2033 OR MATH2142 OR MATH4242)

Additionally, this course has an average GPA of 3.59, with about 61.9% of students earning an A or A-. The course is somewhat challenging, given that around 9.8% of students withdrew from it .",2,D. MULTI-HOP QUESTIONS,0.6666666666666666,0.831303643018348,0.0
"I completed CSCI 4041. Am I eligible for CSCI 5751, and does it help my M.S. breadth?","Based on the course data, CSCI 5751 requires either CSCI 4041 or CSCI 5707, so CSCI 4041 satisfies the listed prerequisite. In the handbook, CSCI 5751 is listed under Architecture, Systems, and Software breadth, so it can help satisfy that breadth area if taken for graduate credit, A-F, and otherwise counted on your plan.","Yes, you are eligible to enroll in CSCI 5751 (Big Data Engineering) because you have completed CSCI 4041, which satisfies the course's prerequisite requirements. Specifically, the prerequisites for CSCI 5751 are either CSCI 4041 or CSCI 5707.

Regarding your M.S. breadth requirement, CSCI 5751 can help fulfill this requirement, as all M.S. students must take three courses from different areas designated as breadth courses . It’s important to ensure that CSCI 5751 is approved for the breadth requirement in your specific situation, so checking with your advisor or the Graduate Program Coordinators may be beneficial.",2,D. MULTI-HOP QUESTIONS,0.7142857142857143,0.8818035495214448,1.0
"If I take CSCI 5521 and CSCI 5527, how many breadth areas have I covered for an M.S.?","You have covered only one breadth area for the M.S. breadth requirement: Applications breadth. CSCI 5521 and CSCI 5527 are both listed in the Applications breadth area. Master’s students need three breadth courses, one from each area, so you would still need Theory/Algorithms and Architecture/Systems/Software breadth courses.","To meet the breadth requirement for the M.S. in Computer Science at UMN, you need to take three courses, one from each of the specified breadth areas. The courses you are considering, CSCI 5521 (Machine Learning Fundamentals) and CSCI 5527 (Deep Learning), count toward the breadth requirement, but they may not cover three distinct areas as you need.

1. **CSCI 5521** typically falls under the area of Machine Learning.
2. **CSCI 5527** is likely categorized under Deep Learning, which is a specialized subset of Machine Learning.

Since both courses deal with similar content and could belong to the same breadth category, taking just these two courses would not fulfill the requirement of taking courses from three different areas.

As per the handbook, the following is clear:

- You need **three different courses from three different breadth areas** to satisfy the breadth requirement for your M.S. [Handbook].

Therefore, based on CSCI 5521 and CSCI 5527 alone, you would not cover the required three breadth areas.",3,D. MULTI-HOP QUESTIONS,0.6428571428571429,0.0,1.0
